timestamp,actual,predicted
2017-10-01 00:00:00,938.5802,380.79284358711163
2017-10-01 00:05:00,978.8339,345.34695001377065
2017-10-01 00:10:00,949.3827,394.00281100923365
2017-10-01 00:15:00,994.5583,387.2627532199605
2017-10-01 00:20:00,1059.5062,400.1944586208702
2017-10-01 00:25:00,1095.0177,379.90617469668285
2017-10-01 00:30:00,1180.4321,365.22485375169884
2017-10-01 00:35:00,1248.4507,341.47626714408966
2017-10-01 00:40:00,1331.3786,402.7374137022188
2017-10-01 00:45:00,1464.6127,357.6973010406328
2017-10-01 00:50:00,1595.9671,362.59302996841717
2017-10-01 00:55:00,1530.757,378.59316859247343
2017-10-01 01:00:00,1488.8889,370.0525834661248
2017-10-01 01:05:00,1585.2465,371.0996156186352
2017-10-01 01:10:00,1682.428,444.06981913698695
2017-10-01 01:15:00,1731.4261,401.9628826275373
2017-10-01 01:20:00,1794.9587,405.7814377371045
2017-10-01 01:25:00,1831.3556,390.23203452642827
2017-10-01 01:30:00,1686.9215,392.2013316837594
2017-10-01 01:35:00,1699.3838,363.8998823162646
2017-10-01 01:40:00,1670.4752,384.9872891176047
2017-10-01 01:45:00,1594.3662,416.334930555585
2017-10-01 01:50:00,1402.1074,395.4546442745863
2017-10-01 01:55:00,1375.4386,395.475085781818
2017-10-01 02:00:00,1335.3926,402.9312590832412
2017-10-01 02:05:00,1292.5614,385.546156880732
2017-10-01 02:10:00,1309.8347,385.5557570008212
2017-10-01 02:15:00,1276.8772,382.9035061256514
2017-10-01 02:20:00,1330.7851,351.0645523262784
2017-10-01 02:25:00,1336.7368,404.3267834238277
2017-10-01 02:30:00,1277.1458,413.00663515322736
2017-10-01 02:35:00,1179.5804,405.54657375061305
2017-10-01 02:40:00,1176.2708,412.6958111455988
2017-10-01 02:45:00,1099.6853,386.911368960235
2017-10-01 02:50:00,1078.5208,381.49014535739633
2017-10-01 02:55:00,1004.8601,448.13508770889604
2017-10-01 03:00:00,899.3958,442.78301330870585
2017-10-01 03:05:00,881.1888,432.52915889253296
2017-10-01 03:10:00,876.4375,459.7634120545606
2017-10-01 03:15:00,751.2544,469.05288965123316
2017-10-01 03:20:00,697.75,464.4350413535986
2017-10-01 03:25:00,697.23,453.7285221418168
2017-10-01 03:30:00,636.6667,463.11525182772783
2017-10-01 03:35:00,652.2125,463.1998518022756
2017-10-01 03:40:00,653.0417,450.4923238052345
2017-10-01 03:45:00,653.5888,452.28398627519897
2017-10-01 03:50:00,657.7197,442.4004277709466
2017-10-01 03:55:00,680.1916,447.72009032978315
2017-10-01 04:00:00,629.5398,499.7100572517878
2017-10-01 04:05:00,653.4146,500.7987367026439
2017-10-01 04:10:00,665.9414,518.4245929469133
2017-10-01 04:15:00,651.6899,535.8287370000774
2017-10-01 04:20:00,621.4644,626.4914848464429
2017-10-01 04:25:00,605.453,658.9295849196593
2017-10-01 04:30:00,572.636,650.3745709536043
2017-10-01 04:35:00,583.0208,660.4666537439894
2017-10-01 04:40:00,555.1883,614.6460132038828
2017-10-01 04:45:00,563.0729,651.6242358314327
2017-10-01 04:50:00,488.8494,632.9025757702786
2017-10-01 04:55:00,407.7604,637.9214754499994
2017-10-01 05:00:00,314.205,635.1912151810195
2017-10-01 05:05:00,318.4549,607.7144900063172
2017-10-01 05:10:00,424.937,632.1647727641074
2017-10-01 05:15:00,459.2708,691.5363360358243
2017-10-01 05:20:00,514.8109,717.072973944135
2017-10-01 05:25:00,575.8681,706.3122392088678
2017-10-01 05:30:00,640.1681,680.7207431127148
2017-10-01 05:35:00,623.0903,599.3598797309817
2017-10-01 05:40:00,612.1941,597.9741219495103
2017-10-01 05:45:00,561.8858,578.8354213355606
2017-10-01 05:50:00,533.9452,630.5494271472944
2017-10-01 05:55:00,486.2414,602.266906785069
2017-10-01 06:00:00,434.6413,602.069357366067
2017-10-01 06:05:00,452.9483,635.1116140391714
2017-10-01 06:10:00,430.7806,648.0913746924131
2017-10-01 06:15:00,416.6552,694.5055621999184
2017-10-01 06:20:00,382.4051,710.6169452536611
2017-10-01 06:25:00,383.0517,657.9662512179638
2017-10-01 06:30:00,340.0636,716.2171272641963
2017-10-01 06:35:00,366.1035,735.1724863178074
2017-10-01 06:40:00,359.4703,700.57954263605
2017-10-01 06:45:00,354.7931,690.4368757950133
2017-10-01 06:50:00,337.0127,703.2701280026562
2017-10-01 06:55:00,337.0172,729.7318427788398
2017-10-01 07:00:00,326.928,689.3349040220149
2017-10-01 07:05:00,328.3965,712.1717137716411
2017-10-01 07:10:00,326.8009,616.8606497078123
2017-10-01 07:15:00,322.6632,620.0544098859989
2017-10-01 07:20:00,313.7076,639.9530849024499
2017-10-01 07:25:00,311.7698,662.600410553647
2017-10-01 07:30:00,304.3432,671.2107820864803
2017-10-01 07:35:00,271.9072,643.945812649468
2017-10-01 07:40:00,260.4873,638.4695513529115
2017-10-01 07:45:00,271.323,613.8238241035859
2017-10-01 07:50:00,260.9787,632.4585913178271
2017-10-01 07:55:00,248.6598,560.3163824562087
2017-10-01 08:00:00,230.2766,525.3462809797725
2017-10-01 08:05:00,224.7594,531.7729543517831
2017-10-01 08:10:00,209.4681,581.350488441074
2017-10-01 08:15:00,201.9244,617.0776138606062
2017-10-01 08:20:00,179.4468,620.9780427739676
2017-10-01 08:25:00,170.2749,704.4011752107884
2017-10-01 08:30:00,145.5745,677.2228950188351
2017-10-01 08:35:00,110.2055,709.9484670302834
2017-10-01 08:40:00,114.6154,526.8283279454668
2017-10-01 08:45:00,115.1536,608.4911719771567
2017-10-01 08:50:00,118.547,607.9658965051746
2017-10-01 08:55:00,119.3686,538.5155888883451
2017-10-01 09:00:00,147.5641,524.6539124232978
2017-10-01 09:05:00,149.5051,663.3087047293328
2017-10-01 09:10:00,189.4206,630.3708762921957
2017-10-01 09:15:00,198.5836,662.0338545198488
2017-10-01 09:20:00,205.1288,558.2416995327019
2017-10-01 09:25:00,248.8055,560.6943866940833
2017-10-01 09:30:00,257.5751,574.5950536516003
2017-10-01 09:35:00,270.9556,496.57051579505776
2017-10-01 09:40:00,243.2403,456.5579020817225
2017-10-01 09:45:00,202.4232,496.7178990530425
2017-10-01 09:50:00,193.9056,507.4711784621549
2017-10-01 09:55:00,161.0751,498.7321843371916
2017-10-01 10:00:00,161.5385,558.7553944090555
2017-10-01 10:05:00,133.6689,498.414436755157
2017-10-01 10:10:00,145.5128,467.44174768160576
