timestamp,actual,predicted
2017-10-01 00:00:00,579.9639,568.7140054647529
2017-10-01 00:05:00,613.6145,585.4737389067616
2017-10-01 00:10:00,591.4982,602.3806145449064
2017-10-01 00:15:00,636.7671,607.451286968145
2017-10-01 00:20:00,655.7942,625.5571735133708
2017-10-01 00:25:00,738.4136,744.4049810762841
2017-10-01 00:30:00,757.87,838.0042779962293
2017-10-01 00:35:00,740.0602,604.6325593908484
2017-10-01 00:40:00,742.6978,619.982998788283
2017-10-01 00:45:00,728.1124,534.7834467283016
2017-10-01 00:50:00,774.6223,613.7986829566217
2017-10-01 00:55:00,843.7952,606.339244716218
2017-10-01 01:00:00,833.0755,629.2010610576554
2017-10-01 01:05:00,844.2169,703.4847364896248
2017-10-01 01:10:00,863.8669,775.4059600365049
2017-10-01 01:15:00,928.2661,975.3642867929987
2017-10-01 01:20:00,883.4353,770.1394344799595
2017-10-01 01:25:00,874.375,765.0414634148523
2017-10-01 01:30:00,856.6367,735.1880611407182
2017-10-01 01:35:00,830.4435,806.8201189906011
2017-10-01 01:40:00,850.8993,804.2213418093452
2017-10-01 01:45:00,848.502,792.2415842256398
2017-10-01 01:50:00,840.1792,773.4352082040393
2017-10-01 01:55:00,876.8219,850.9351203543541
2017-10-01 02:00:00,856.0714,900.6313665060358
2017-10-01 02:05:00,805.0,881.5569190062369
2017-10-01 02:10:00,864.4107,854.676244532405
2017-10-01 02:15:00,917.8542,845.125499854829
2017-10-01 02:20:00,713.5,825.381115672613
2017-10-01 02:25:00,776.6397,848.1323473420271
2017-10-01 02:30:00,836.625,855.5791778428139
2017-10-01 02:35:00,775.813,861.3359191561873
2017-10-01 02:40:00,754.5357,858.7431103649872
2017-10-01 02:45:00,804.5529,867.1254258051256
2017-10-01 02:50:00,811.5357,843.4764531700854
2017-10-01 02:55:00,822.6829,814.1306372767539
2017-10-01 03:00:00,834.875,806.1422683534497
2017-10-01 03:05:00,792.9268,689.3318624355334
2017-10-01 03:10:00,757.5979,773.7892871983119
2017-10-01 03:15:00,831.9919,809.0405625929073
2017-10-01 03:20:00,829.911,771.5581129736172
2017-10-01 03:25:00,874.3089,752.6181861798258
2017-10-01 03:30:00,883.5053,812.2338934087835
2017-10-01 03:35:00,868.252,786.9566569043632
2017-10-01 03:40:00,883.6655,801.5612366749488
2017-10-01 03:45:00,866.0976,811.7932793610807
2017-10-01 03:50:00,891.1032,767.2296819116743
2017-10-01 03:55:00,937.2449,773.9853090546537
2017-10-01 04:00:00,931.3167,841.1777556865626
2017-10-01 04:05:00,872.6735,794.0165939226991
2017-10-01 04:10:00,931.1566,813.7640101177234
