timestamp,actual,predicted
2017-10-01 00:00:00,434.6413,719.4643218367341
2017-10-01 00:05:00,452.9483,739.6077383286676
2017-10-01 00:10:00,430.7806,756.883865170336
2017-10-01 00:15:00,416.6552,692.1049175522569
2017-10-01 00:20:00,382.4051,739.2414273293226
2017-10-01 00:25:00,383.0517,739.7992951783498
2017-10-01 00:30:00,340.0636,750.9986318884701
2017-10-01 00:35:00,366.1035,767.8535719339653
2017-10-01 00:40:00,359.4703,778.301353174097
2017-10-01 00:45:00,354.7931,794.9242885689381
2017-10-01 00:50:00,337.0127,745.7144023424321
2017-10-01 00:55:00,337.0172,799.698468823134
2017-10-01 01:00:00,326.928,801.3788535360927
2017-10-01 01:05:00,328.3965,788.3992600833212
2017-10-01 01:10:00,326.8009,800.0298745495725
2017-10-01 01:15:00,322.6632,863.9957013290713
2017-10-01 01:20:00,313.7076,886.5857909957854
2017-10-01 01:25:00,311.7698,827.0994287400825
2017-10-01 01:30:00,304.3432,866.654120673923
2017-10-01 01:35:00,271.9072,844.500599736208
2017-10-01 01:40:00,260.4873,844.9275258651281
2017-10-01 01:45:00,271.323,778.6744448817601
2017-10-01 01:50:00,260.9787,770.3683691969219
2017-10-01 01:55:00,248.6598,702.1254617838063
2017-10-01 02:00:00,230.2766,518.4066489038609
2017-10-01 02:05:00,224.7594,707.8289536955398
2017-10-01 02:10:00,209.4681,703.053890346203
2017-10-01 02:15:00,201.9244,704.9685257849811
2017-10-01 02:20:00,179.4468,693.3183272603179
2017-10-01 02:25:00,170.2749,699.4481280499083
2017-10-01 02:30:00,145.5745,656.7851790089849
2017-10-01 02:35:00,110.2055,539.6599584783996
2017-10-01 02:40:00,114.6154,580.628646000027
2017-10-01 02:45:00,115.1536,390.7008353592853
2017-10-01 02:50:00,118.547,596.0381673810076
2017-10-01 02:55:00,119.3686,733.815771144061
2017-10-01 03:00:00,147.5641,713.0266997086364
2017-10-01 03:05:00,149.5051,716.098787675208
2017-10-01 03:10:00,189.4206,710.292280985651
2017-10-01 03:15:00,198.5836,695.6925711132861
2017-10-01 03:20:00,205.1288,689.109210028461
2017-10-01 03:25:00,248.8055,718.3312602275602
2017-10-01 03:30:00,257.5751,685.4684880574948
2017-10-01 03:35:00,270.9556,642.142889692286
2017-10-01 03:40:00,243.2403,645.6051396305495
2017-10-01 03:45:00,202.4232,604.7719554367185
2017-10-01 03:50:00,193.9056,623.4147259292491
2017-10-01 03:55:00,161.0751,631.0016223774282
2017-10-01 04:00:00,161.5385,596.1568325852866
2017-10-01 04:05:00,133.6689,559.4426663606296
2017-10-01 04:10:00,145.5128,556.2916751303287
2017-10-01 04:15:00,132.7474,527.6556014781665
2017-10-01 04:20:00,136.6453,557.3152171523258
2017-10-01 04:25:00,142.5939,527.6781296510293
2017-10-01 04:30:00,122.382,562.9000047948789
2017-10-01 04:35:00,111.7747,546.0073384269012
2017-10-01 04:40:00,113.0901,551.8975000339502
2017-10-01 04:45:00,102.7304,569.5248258559823
2017-10-01 04:50:00,154.8712,575.3831707534375
2017-10-01 04:55:00,170.3242,522.8082871176924
2017-10-01 05:00:00,639.6137,522.1260522454314
2017-10-01 05:05:00,663.942,498.6353024842371
2017-10-01 05:10:00,728.4335,502.6286967241386
2017-10-01 05:15:00,1059.3857,507.8001291876414
2017-10-01 05:20:00,704.7008,507.57321657928406
2017-10-01 05:25:00,840.6314,512.7480005182969
2017-10-01 05:30:00,737.4145,510.44874804139033
2017-10-01 05:35:00,765.9898,478.21717287914595
2017-10-01 05:40:00,579.0987,352.01432122529735
2017-10-01 05:45:00,512.0819,339.9144843402849
2017-10-01 05:50:00,584.4206,352.4212708954203
2017-10-01 05:55:00,510.2218,342.20151282984847
2017-10-01 06:00:00,467.2318,446.91351361081144
2017-10-01 06:05:00,493.2765,431.3513663538925
2017-10-01 06:10:00,478.5193,311.60398292199096
2017-10-01 06:15:00,437.1843,286.984741743168
2017-10-01 06:20:00,421.7167,335.4625678746213
2017-10-01 06:25:00,403.7884,331.7127474936603
2017-10-01 06:30:00,433.1974,333.9360405038647
2017-10-01 06:35:00,431.4846,288.44619317037694
2017-10-01 06:40:00,428.3761,292.97931097547985
2017-10-01 06:45:00,444.5051,299.00603811105
2017-10-01 06:50:00,492.1581,298.107728969547
2017-10-01 06:55:00,477.7133,342.7575993017062
2017-10-01 07:00:00,461.0256,400.664992218633
2017-10-01 07:05:00,435.273,412.6818766894747
2017-10-01 07:10:00,455.0,415.6481479950099
2017-10-01 07:15:00,451.1433,482.95938512135723
2017-10-01 07:20:00,449.4635,497.714758981349
2017-10-01 07:25:00,446.9625,438.55928708174713
2017-10-01 07:30:00,440.515,472.9963211171345
2017-10-01 07:35:00,438.7884,428.1588899462353
2017-10-01 07:40:00,401.0944,412.7831355343715
2017-10-01 07:45:00,409.6758,429.9296646158808
2017-10-01 07:50:00,422.0815,399.75079938727
2017-10-01 07:55:00,416.9625,410.03567911342077
2017-10-01 08:00:00,416.453,443.1077440149076
2017-10-01 08:05:00,405.2048,482.42930632108283
2017-10-01 08:10:00,377.8205,379.9999619298009
2017-10-01 08:15:00,366.6553,464.8430224228242
2017-10-01 08:20:00,382.4573,408.42295744427776
2017-10-01 08:25:00,402.6621,419.8880607268807
2017-10-01 08:30:00,396.1373,470.26556078510777
2017-10-01 08:35:00,391.1433,426.3370129123987
2017-10-01 08:40:00,392.8017,397.0237122850184
2017-10-01 08:45:00,413.5836,480.1335752543093
2017-10-01 08:50:00,410.3433,497.1537427431442
2017-10-01 08:55:00,376.1945,463.53892763538227
2017-10-01 09:00:00,378.0472,453.8834889064066
2017-10-01 09:05:00,370.2048,330.4053433485276
2017-10-01 09:10:00,355.9829,510.14477422119194
2017-10-01 09:15:00,355.529,558.1688901575669
2017-10-01 09:20:00,355.8547,524.5950264076881
2017-10-01 09:25:00,354.8976,555.1273334411513
2017-10-01 09:30:00,370.0214,473.4982644773196
2017-10-01 09:35:00,394.6416,390.72196394712597
2017-10-01 09:40:00,375.8547,418.50880360421127
2017-10-01 09:45:00,355.9044,455.8271464598656
2017-10-01 09:50:00,365.3433,424.3183369015366
2017-10-01 09:55:00,378.157,458.44326470139555
2017-10-01 10:00:00,378.8841,428.8842895114239
2017-10-01 10:05:00,407.0648,414.96550915686214
2017-10-01 10:10:00,411.0086,418.9446371816978
2017-10-01 10:15:00,429.6928,425.4927003678863
2017-10-01 10:20:00,433.7983,388.9687333520722
2017-10-01 10:25:00,415.1194,386.44066199365284
2017-10-01 10:30:00,475.4273,387.5437259559336
2017-10-01 10:35:00,565.8021,362.4443958391275
2017-10-01 10:40:00,584.1453,381.8523293300704
2017-10-01 10:45:00,546.6553,385.59205224637367
2017-10-01 10:50:00,508.6966,491.22366217319524
2017-10-01 10:55:00,517.5939,485.22067059730074
2017-10-01 11:00:00,541.5385,522.1150426805812
2017-10-01 11:05:00,580.3413,503.5729081876866
2017-10-01 11:10:00,631.4592,431.21718862617115
2017-10-01 11:15:00,686.4676,495.0278756545105
2017-10-01 11:20:00,714.206,495.4792082295567
2017-10-01 11:25:00,739.6416,497.0629826691426
2017-10-01 11:30:00,765.236,501.54680743616296
2017-10-01 11:35:00,774.0444,494.358961614166
2017-10-01 11:40:00,808.176,496.8949171818711
2017-10-01 11:45:00,819.7945,567.0480588513623
2017-10-01 11:50:00,838.9957,582.2226850868988
2017-10-01 11:55:00,843.8225,563.1292761551957
2017-10-01 12:00:00,828.6539,540.3286724944306
2017-10-01 12:05:00,841.6382,512.1443423214969
2017-10-01 12:10:00,847.2436,502.43378302180747
2017-10-01 12:15:00,852.5427,512.0167831616614
2017-10-01 12:20:00,878.6481,561.9740523552368
2017-10-01 12:25:00,886.8771,558.8088288482943
2017-10-01 12:30:00,901.9957,529.361067473194
2017-10-01 12:35:00,937.8669,514.5391846285482
2017-10-01 12:40:00,953.4335,584.861725609026
2017-10-01 12:45:00,952.355,576.4036853664068
2017-10-01 12:50:00,932.8326,511.97285427061126
2017-10-01 12:55:00,936.2116,510.6607573620982
2017-10-01 13:00:00,929.0129,502.94665063526196
2017-10-01 13:05:00,961.6212,510.6607573620982
2017-10-01 13:10:00,987.4359,535.0156885634153
2017-10-01 13:15:00,1036.5529,531.2133566179504
2017-10-01 13:20:00,1027.1581,574.1164068489538
2017-10-01 13:25:00,1017.116,523.1514467837802
2017-10-01 13:30:00,1010.0641,530.8170527107987
2017-10-01 13:35:00,1007.3379,559.6805903390699
2017-10-01 13:40:00,1011.2446,529.1788039826544
2017-10-01 13:45:00,1051.5017,548.192893724877
2017-10-01 13:50:00,1093.133,614.9467608671583
2017-10-01 13:55:00,1075.9386,621.2154396180858
2017-10-01 14:00:00,1055.0,619.0306185611616
2017-10-01 14:05:00,1087.2355,603.6179392458249
2017-10-01 14:10:00,1145.3648,542.620865851544
2017-10-01 14:15:00,1172.6451,556.8188432954616
2017-10-01 14:20:00,1225.1717,625.4385099634599
2017-10-01 14:25:00,1270.2048,555.1940666699953
2017-10-01 14:30:00,1312.9915,575.8724111314372
2017-10-01 14:35:00,1354.5734,571.772299597775
2017-10-01 14:40:00,1401.3248,576.7389103421477
2017-10-01 14:45:00,1425.8703,626.4584343279839
2017-10-01 14:50:00,1461.1159,580.4294079356504
2017-10-01 14:55:00,1485.4778,639.451284440761
2017-10-01 15:00:00,1553.2618,606.5841052874313
2017-10-01 15:05:00,1535.256,560.070029465161
2017-10-01 15:10:00,1569.4635,634.0625364109749
2017-10-01 15:15:00,1651.0751,642.7136404094595
2017-10-01 15:20:00,1656.6953,580.4617074033291
2017-10-01 15:25:00,1727.3379,588.3231159982424
2017-10-01 15:30:00,1739.7639,595.1585776536978
2017-10-01 15:35:00,1771.8771,586.0734593249695
2017-10-01 15:40:00,1834.4635,663.4073164987703
2017-10-01 15:45:00,1894.9488,649.1016871835857
2017-10-01 15:50:00,1986.688,667.5616284301528
2017-10-01 15:55:00,1971.314,622.1823551665649
2017-10-01 16:00:00,2141.1752,603.8336319020152
2017-10-01 16:05:00,2073.6177,605.3076490155299
2017-10-01 16:10:00,2031.0043,630.693607494236
2017-10-01 16:15:00,2085.8532,620.433002567186
2017-10-01 16:20:00,2136.2446,654.7528499056428
2017-10-01 16:25:00,2154.8123,621.8414441103778
2017-10-01 16:30:00,2173.9485,583.1492181874247
2017-10-01 16:35:00,2205.3072,670.2999741557181
2017-10-01 16:40:00,2225.6223,673.4679792317645
2017-10-01 16:45:00,2166.1092,646.8847418601638
2017-10-01 16:50:00,2147.0172,608.4926732403941
2017-10-01 16:55:00,2161.7235,629.5558240156322
2017-10-01 17:00:00,2161.588,640.26776956076
2017-10-01 17:05:00,2179.6587,674.0358111092384
2017-10-01 17:10:00,2251.7735,692.9659919252948
2017-10-01 17:15:00,2255.7679,661.2995285994656
2017-10-01 17:20:00,2205.4487,700.7763243830699
2017-10-01 17:25:00,2218.5324,705.3923536196999
2017-10-01 17:30:00,2251.7735,620.775120034178
2017-10-01 17:35:00,2295.7167,646.2014367435178
2017-10-01 17:40:00,2236.3519,601.3796393947358
2017-10-01 17:45:00,2306.5358,531.9092458078575
2017-10-01 17:50:00,2331.867,555.2868135471524
2017-10-01 17:55:00,2311.7466,505.7490000923865
2017-10-01 18:00:00,2232.1674,529.4933832240959
2017-10-01 18:05:00,2207.4573,545.1658805061886
2017-10-01 18:10:00,2175.8155,596.292202972944
2017-10-01 18:15:00,2180.0512,533.0714204822044
2017-10-01 18:20:00,2121.3948,534.3876841310903
2017-10-01 18:25:00,2142.9522,598.6461468233781
2017-10-01 18:30:00,2093.3974,595.7589496558925
2017-10-01 18:35:00,2052.6451,595.2878788602341
2017-10-01 18:40:00,2128.2479,572.4418680870881
2017-10-01 18:45:00,2022.7816,597.6638927521789
2017-10-01 18:50:00,2002.265,605.2516426679244
2017-10-01 18:55:00,2265.9215,633.1007788330979
2017-10-01 19:00:00,2147.1245,630.7729711097777
2017-10-01 19:05:00,2014.1126,557.2052352980545
2017-10-01 19:10:00,2090.0215,648.4530085214577
2017-10-01 19:15:00,1999.5222,628.2291116389788
2017-10-01 19:20:00,2049.5494,628.2291116389788
2017-10-01 19:25:00,2028.7201,628.2291116389788
2017-10-01 19:30:00,2013.691,577.6373046929853
2017-10-01 19:35:00,1830.3242,562.7459197593291
2017-10-01 19:40:00,2110.9402,661.5132203278753
2017-10-01 19:45:00,1997.6451,656.510479547703
2017-10-01 19:50:00,1868.6752,704.1240717546591
2017-10-01 19:55:00,1870.6314,626.6059588966331
2017-10-01 20:00:00,1814.2094,601.458484212578
2017-10-01 20:05:00,1847.4915,668.0737521287775
2017-10-01 20:10:00,1806.5598,626.4174429365991
2017-10-01 20:15:00,1799.9317,593.4664165885467
2017-10-01 20:20:00,1767.8541,627.3442361692535
2017-10-01 20:25:00,1689.0444,643.4310841826898
2017-10-01 20:30:00,1745.0644,514.9086656574227
2017-10-01 20:35:00,1710.4096,605.1383658507767
2017-10-01 20:40:00,1738.176,585.8993384826366
2017-10-01 20:45:00,1787.8669,514.8449247775105
2017-10-01 20:50:00,1736.5236,451.9748281757739
2017-10-01 20:55:00,1684.0273,494.5111567464368
2017-10-01 21:00:00,1634.8927,541.9298818376716
2017-10-01 21:05:00,1652.9181,537.4265352475074
2017-10-01 21:10:00,1642.6068,588.9567982983003
2017-10-01 21:15:00,1606.7235,621.9480798581427
2017-10-01 21:20:00,1557.6709,687.3438338188018
2017-10-01 21:25:00,1532.5085,550.2283327611511
2017-10-01 21:30:00,1539.1026,517.7425534979402
2017-10-01 21:35:00,1567.116,512.6241816194537
2017-10-01 21:40:00,1578.0258,534.2615414201933
2017-10-01 21:45:00,1510.8362,538.1908613419362
2017-10-01 21:50:00,1441.0944,529.3933725319077
2017-10-01 21:55:00,1424.3515,525.8253008995331
2017-10-01 22:00:00,1364.9356,568.7098969440182
2017-10-01 22:05:00,1312.4744,567.3465597668869
2017-10-01 22:10:00,1282.4678,582.1653114978977
2017-10-01 22:15:00,1317.5939,559.6143417787698
2017-10-01 22:20:00,1346.7735,568.2226480579682
2017-10-01 22:25:00,1378.9761,629.9186429080154
2017-10-01 22:30:00,1341.2179,598.1124287605609
2017-10-01 22:35:00,1355.1706,510.6760908787753
2017-10-01 22:40:00,1307.5,553.6175676641119
2017-10-01 22:45:00,1373.413,651.7595714847102
2017-10-01 22:50:00,1345.9402,615.0362701371386
2017-10-01 22:55:00,1329.6075,608.6274886117305
2017-10-01 23:00:00,1236.6524,468.23276043809784
2017-10-01 23:05:00,1249.9317,415.35307945108747
2017-10-01 23:10:00,1203.9056,551.3875044984705
2017-10-01 23:15:00,1207.9352,570.4732613968279
2017-10-01 23:20:00,1197.4249,545.6290326514767
2017-10-01 23:25:00,1163.6007,564.8353203948014
2017-10-01 23:30:00,1147.5322,485.0095259428286
2017-10-01 23:35:00,1141.5529,508.4495779626592
2017-10-01 23:40:00,1110.7479,521.1593815733116
2017-10-01 23:45:00,1044.471,460.5749288496545
2017-10-01 23:50:00,993.6752,480.92788505292106
2017-10-01 23:55:00,997.9693,471.9551386430963
2017-10-02 00:00:00,966.6239,509.0175772785891
2017-10-02 00:05:00,879.5205,536.9252374390137
2017-10-02 00:10:00,794.2521,453.6668346974268
2017-10-02 00:15:00,756.9454,480.4887924985243
2017-10-02 00:20:00,595.7082,496.2591579131058
2017-10-02 00:25:00,492.8157,514.1022141972392
2017-10-02 00:30:00,541.03,467.66433884891035
2017-10-02 00:35:00,655.4949,536.6148925118592
2017-10-02 00:40:00,771.2446,449.7880138548225
2017-10-02 00:45:00,810.8874,513.1359151586238
2017-10-02 00:50:00,834.8069,460.3757984966582
2017-10-02 00:55:00,841.3823,460.3757984966582
2017-10-02 01:00:00,835.7692,395.60427916271493
2017-10-02 01:05:00,765.6826,450.44952594897916
2017-10-02 01:10:00,696.9872,386.3345511167929
2017-10-02 01:15:00,692.5427,374.99071010589915
