timestamp,actual,predicted_12h
2018-06-03 20:00:00,1513.3061,1092.4172
2018-06-03 20:05:00,1535.2482,1441.5823
2018-06-03 20:10:00,1525.6557,1521.6046
2018-06-03 20:15:00,1533.5284,1346.1915
2018-06-03 20:20:00,1524.3648,1344.742
2018-06-03 20:25:00,1480.9043,1731.1346
2018-06-03 20:30:00,1499.0369,1013.4371
2018-06-03 20:35:00,1514.5567,1409.376
2018-06-03 20:40:00,1516.8033,2580.1685
2018-06-03 20:45:00,1490.4417,1375.0182
2018-06-03 20:50:00,1558.1148,1467.8434
2018-06-03 20:55:00,1588.9929,1341.2225
2018-06-03 21:00:00,1594.4467,1701.8967
2018-06-03 21:05:00,1643.3746,956.0127
2018-06-03 21:10:00,1616.0246,819.3471
2018-06-03 21:15:00,1609.576,779.81573
2018-06-03 21:20:00,1603.0943,1154.5322
2018-06-03 21:25:00,1573.4806,1039.3838
2018-06-03 21:30:00,1634.6091,845.5481
2018-06-03 21:35:00,1608.5159,691.0827
2018-06-03 21:40:00,1632.9835,618.44556
2018-06-03 21:45:00,1611.7491,929.61957
2018-06-03 21:50:00,1625.3498,779.97266
2018-06-03 21:55:00,1628.2155,1375.7565
2018-06-03 22:00:00,1693.9918,674.57196
2018-06-03 22:05:00,1693.5159,1117.3783
2018-06-03 22:10:00,1769.8148,764.6081
2018-06-03 22:15:00,1783.8204,707.98566
2018-06-03 22:20:00,1906.3786,798.3262
2018-06-03 22:25:00,2021.9542,535.944
2018-06-03 22:30:00,1959.8765,679.2754
2018-06-03 22:35:00,1916.9366,430.84183
2018-06-03 22:40:00,1942.1605,411.68842
2018-06-03 22:45:00,1969.7535,380.1496
2018-06-03 22:50:00,1996.2033,510.59433
2018-06-03 22:55:00,2038.5439,514.31366
2018-06-03 23:00:00,1911.2448,552.90906
2018-06-03 23:05:00,1796.0175,635.6545
2018-06-03 23:10:00,1760.3734,652.48285
2018-06-03 23:15:00,1809.7544,941.60443
2018-06-03 23:20:00,1756.3071,985.4505
2018-06-03 23:25:00,1780.5614,1053.1385
2018-06-03 23:30:00,1902.8631,864.24585
2018-06-03 23:35:00,1788.1119,614.49005
2018-06-03 23:40:00,1763.278,456.9518
2018-06-03 23:45:00,1701.3811,735.1208
2018-06-03 23:50:00,1712.3029,666.9244
2018-06-03 23:55:00,1628.1643,783.60046
2018-06-04 00:00:00,1509.7718,884.3708
2018-06-04 00:05:00,1483.6713,1069.8612
2018-06-04 00:10:00,1528.875,613.5919
2018-06-04 00:15:00,1599.458,1033.0371
2018-06-04 00:20:00,1592.3542,933.9661
2018-06-04 00:25:00,1640.7692,763.5207
2018-06-04 00:30:00,1578.8958,849.65
2018-06-04 00:35:00,1523.8636,950.39716
2018-06-04 00:40:00,1445.4792,769.8719
2018-06-04 00:45:00,1461.8531,772.54517
2018-06-04 00:50:00,1451.9792,511.71362
2018-06-04 00:55:00,1476.8293,642.72845
2018-06-04 01:00:00,1477.9792,608.69867
2018-06-04 01:05:00,1521.0453,599.4719
2018-06-04 01:10:00,1481.2917,832.25885
2018-06-04 01:15:00,1486.3415,751.5604
2018-06-04 01:20:00,1427.75,759.41064
2018-06-04 01:25:00,1373.2578,617.6262
2018-06-04 01:30:00,1334.3096,608.6632
2018-06-04 01:35:00,1290.8885,833.718
2018-06-04 01:40:00,1295.2092,936.1717
2018-06-04 01:45:00,1285.4704,877.4494
2018-06-04 01:50:00,1261.3025,807.51953
2018-06-04 01:55:00,1240.0868,725.62885
2018-06-04 02:00:00,1215.9664,763.5417
2018-06-04 02:05:00,1207.4653,1147.3835
2018-06-04 02:10:00,1225.063,825.3814
2018-06-04 02:15:00,1210.8651,686.98505
2018-06-04 02:20:00,1138.5294,760.10394
2018-06-04 02:25:00,1089.5675,739.0268
2018-06-04 02:30:00,1050.1891,871.8434
2018-06-04 02:35:00,1062.301,409.1644
2018-06-04 02:40:00,1155.084,531.2775
2018-06-04 02:45:00,1103.391,293.90747
2018-06-04 02:50:00,1048.0802,279.76566
2018-06-04 02:55:00,1050.7958,255.79294
2018-06-04 03:00:00,1013.2911,210.5077
2018-06-04 03:05:00,943.1315,288.53394
2018-06-04 03:10:00,920.0633,268.10623
2018-06-04 03:15:00,869.6886,294.77344
2018-06-04 03:20:00,850.0211,269.40128
2018-06-04 03:25:00,815.9343,271.90518
2018-06-04 03:30:00,785.1477,345.59332
2018-06-04 03:35:00,777.7241,292.85928
2018-06-04 03:40:00,753.7342,267.89597
2018-06-04 03:45:00,744.0862,297.09946
2018-06-04 03:50:00,737.6371,372.53348
2018-06-04 03:55:00,720.3448,298.77237
2018-06-04 04:00:00,741.3713,347.69724
2018-06-04 04:05:00,714.9138,453.46283
2018-06-04 04:10:00,675.339,827.35583
2018-06-04 04:15:00,663.3621,614.96704
2018-06-04 04:20:00,668.5593,519.8612
2018-06-04 04:25:00,658.9828,393.13626
2018-06-04 04:30:00,655.9322,451.18222
2018-06-04 04:35:00,625.2241,509.4287
2018-06-04 04:40:00,610.2542,675.6153
2018-06-04 04:45:00,636.8448,903.93195
2018-06-04 04:50:00,628.4468,638.6544
2018-06-04 04:55:00,587.5171,960.6303
2018-06-04 05:00:00,559.4681,682.4947
2018-06-04 05:05:00,576.0959,710.89984
2018-06-04 05:10:00,572.4894,790.05853
2018-06-04 05:15:00,569.5205,657.29913
2018-06-04 05:20:00,566.1489,638.57996
2018-06-04 05:25:00,542.4144,595.20404
2018-06-04 05:30:00,549.4872,691.17883
2018-06-04 05:35:00,522.6712,637.1427
2018-06-04 05:40:00,532.5427,689.2019
2018-06-04 05:45:00,537.0548,727.4577
2018-06-04 05:50:00,523.8675,462.24686
2018-06-04 05:55:00,531.6267,406.9128
2018-06-04 06:00:00,501.2821,399.81427
2018-06-04 06:05:00,489.9486,263.88046
2018-06-04 06:10:00,478.4829,328.3497
2018-06-04 06:15:00,466.7747,407.72134
2018-06-04 06:20:00,456.1966,325.30463
2018-06-04 06:25:00,432.3208,405.53278
2018-06-04 06:30:00,408.8462,629.76715
2018-06-04 06:35:00,399.8976,589.3004
2018-06-04 06:40:00,398.8889,593.1554
2018-06-04 06:45:00,389.0785,515.9392
2018-06-04 06:50:00,373.7339,437.7457
2018-06-04 06:55:00,381.843,493.34216
2018-06-04 07:00:00,440.1288,461.1848
2018-06-04 07:05:00,422.3208,504.28458
2018-06-04 07:10:00,431.8884,508.23694
2018-06-04 07:15:00,429.488,580.31555
2018-06-04 07:20:00,437.9399,445.65475
2018-06-04 07:25:00,369.8464,419.12314
2018-06-04 07:30:00,338.0687,452.84277
2018-06-04 07:35:00,350.5631,567.5774
2018-06-04 07:40:00,355.6624,590.63513
2018-06-04 07:45:00,345.6164,494.92795
2018-06-04 07:50:00,367.7992,579.8217
2018-06-04 07:55:00,420.512,479.06302
2018-06-04 08:00:00,448.2051,457.97314
2018-06-04 08:05:00,449.4198,587.0993
2018-06-04 08:10:00,459.4206,397.03976
2018-06-04 08:15:00,461.5358,585.30566
2018-06-04 08:20:00,487.1245,459.06747
2018-06-04 08:25:00,476.2457,517.84064
2018-06-04 08:30:00,500.515,529.6192
2018-06-04 08:35:00,501.4676,280.8301
2018-06-04 08:40:00,487.6824,386.34552
2018-06-04 08:45:00,487.9181,431.293
2018-06-04 08:50:00,492.8541,357.98447
2018-06-04 08:55:00,492.3891,329.44702
2018-06-04 09:00:00,482.2863,307.765
2018-06-04 09:05:00,479.7782,342.40314
2018-06-04 09:10:00,475.235,313.24213
